env_id,goal_reached,episode_count,current_step,cumulative_reward,cumulative_interactions,movable_interactions,non_movable_interactions,goal_reward,time_taken_for_episode
19,True,6,466,14.175,59,26,33,14.175,1.6813158988952637
3,True,7,144,18.2,18,11,7,18.2,0.52815842628479
17,True,4,90,18.875,18,2,16,18.875,0.3516054153442383
15,True,6,119,18.5125,11,9,2,18.5125,0.45011401176452637
8,True,5,507,13.6625,50,26,24,13.6625,1.8908936977386475
5,True,3,514,13.575,52,21,31,13.575,1.91627836227417
11,True,3,174,17.825,27,13,14,17.825,0.6699376106262207
16,True,5,220,17.25,26,14,12,17.25,0.8687946796417236
9,True,4,379,15.2625,31,20,11,15.2625,1.4773080348968506
4,True,4,369,15.3875,76,26,50,15.3875,1.3958649635314941
8,True,6,116,18.55,12,8,4,18.55,0.4422495365142822
10,True,3,518,13.525,87,8,79,13.525,1.9565246105194092
16,True,6,93,18.8375,19,11,8,18.8375,0.3272674083709717
9,True,5,109,18.6375,14,12,2,18.6375,0.37460851669311523
15,True,7,228,17.15,23,8,15,17.15,0.8619527816772461
15,True,8,8,19.9,2,2,0,19.9,0.03190469741821289
8,True,7,137,18.2875,13,4,9,18.2875,0.47693896293640137
17,True,5,387,15.1625,31,14,17,15.1625,1.4094557762145996
7,True,4,723,10.9625,86,38,48,10.9625,2.6623189449310303
19,True,7,511,13.6125,49,35,14,13.6125,1.871561050415039
12,True,8,57,19.2875,6,2,4,19.2875,0.202789306640625
5,True,4,353,15.587499999999999,15,3,12,15.587499999999999,1.265608787536621
17,True,6,82,18.975,14,3,11,18.975,0.29793357849121094
2,True,5,314,16.075,32,9,23,16.075,1.0920403003692627
19,True,8,74,19.075,12,11,1,19.075,0.2608013153076172
2,True,6,8,19.9,4,4,0,19.9,0.03072190284729004
5,True,5,98,18.775,20,14,6,18.775,0.33703136444091797
15,True,9,334,15.825,31,9,22,15.825,1.1565227508544922
18,True,4,30,19.625,6,5,1,19.625,0.1025078296661377
2,True,7,97,18.7875,15,13,2,18.7875,0.33280253410339355
18,True,5,187,17.6625,17,11,6,17.6625,0.6093623638153076
16,True,7,593,12.5875,53,17,36,12.5875,2.013819932937622
2,True,8,205,17.4375,25,6,19,17.4375,0.6750426292419434
1,True,5,277,16.5375,10,10,0,16.5375,0.9443299770355225
13,True,5,238,17.025,15,5,10,17.025,0.8271749019622803
13,True,6,125,18.4375,38,18,20,18.4375,0.4315800666809082
10,True,5,54,19.325,7,5,2,19.325,0.18435096740722656
10,True,6,45,19.4375,5,5,0,19.4375,0.169938325881958
7,True,6,24,19.7,6,6,0,19.7,0.08043265342712402
10,True,7,136,18.299999999999997,8,3,5,18.299999999999997,0.45475292205810547
18,True,6,457,14.287500000000001,23,5,18,14.287500000000001,1.5976803302764893
18,True,7,96,18.8,20,3,17,18.8,0.3198122978210449
4,True,6,400,15.0,69,29,40,15.0,1.3397963047027588
4,True,7,55,19.3125,7,2,5,19.3125,0.18689608573913574
17,True,8,243,16.9625,35,9,26,16.9625,0.790642261505127
5,True,7,203,17.4625,18,14,4,17.4625,0.6580550670623779
1,True,6,738,10.775,71,40,31,10.775,2.5076732635498047
3,True,10,112,18.6,12,2,10,18.6,0.40782952308654785
7,True,7,449,14.3875,50,28,22,14.3875,1.5006749629974365
14,True,6,701,11.2375,65,20,45,11.2375,2.3662354946136475
6,True,4,786,10.175,94,32,62,10.175,2.6632370948791504
13,True,7,664,11.7,48,21,27,11.7,2.2477262020111084
2,True,10,138,18.275,17,15,2,18.275,0.4654076099395752
18,True,8,414,14.825,29,7,22,14.825,1.4001505374908447
17,True,9,328,15.899999999999999,41,17,24,15.899999999999999,1.134995698928833
19,True,10,596,12.55,30,21,9,12.55,2.0067174434661865
15,True,11,543,13.2125,72,43,29,13.2125,1.8273289203643799
0,True,7,755,10.5625,87,57,30,10.5625,2.5255322456359863
4,True,8,791,10.1125,73,19,54,10.1125,2.660297155380249
8,True,10,341,15.7375,28,24,4,15.7375,1.1428065299987793
14,True,7,712,11.1,84,28,56,11.1,2.3927364349365234
5,True,9,105,18.6875,25,13,12,18.6875,0.35946178436279297
8,True,11,172,17.85,32,32,0,17.85,0.596590518951416
5,True,10,58,19.275,6,4,2,19.275,0.20922493934631348
1,True,8,110,18.625,8,2,6,18.625,0.37771081924438477
12,True,11,535,13.3125,91,6,85,13.3125,1.8200581073760986
1,True,9,90,18.875,14,9,5,18.875,0.30962419509887695
14,True,8,264,16.7,40,24,16,16.7,0.899064302444458
2,True,12,169,17.8875,19,6,13,17.8875,0.5749156475067139
4,True,9,486,13.925,56,16,40,13.925,1.665950059890747
3,True,12,290,16.375,14,5,9,16.375,0.996239185333252
15,True,12,787,10.1625,74,33,41,10.1625,2.6772890090942383
2,True,13,34,19.575,8,6,2,19.575,0.13088154792785645
18,True,10,257,16.7875,21,16,5,16.7875,0.8770811557769775
9,True,9,214,17.325,22,2,20,17.325,0.7413637638092041
4,True,10,149,18.1375,23,7,16,18.1375,0.5199525356292725
2,True,14,189,17.6375,23,14,9,17.6375,0.6471555233001709
4,True,11,74,19.075,13,13,0,19.075,0.24954962730407715
14,True,9,262,16.725,54,38,16,16.725,0.9076986312866211
11,True,7,474,14.075,57,16,41,14.075,1.628716230392456
17,True,11,392,15.1,57,24,33,15.1,1.3560950756072998
14,True,10,88,18.9,15,8,7,18.9,0.31136369705200195
13,True,9,609,12.3875,33,7,26,12.3875,2.102510929107666
17,True,12,122,18.475,20,16,4,18.475,0.42534375190734863
4,True,12,217,17.2875,15,7,8,17.2875,0.7604737281799316
1,True,10,577,12.7875,72,16,56,12.7875,1.9863810539245605
13,True,10,128,18.4,19,17,2,18.4,0.42890262603759766
11,True,8,288,16.4,43,9,34,16.4,0.9845476150512695
12,True,12,795,10.0625,48,15,33,10.0625,2.7154412269592285
5,True,12,79,19.0125,17,11,6,19.0125,0.2613551616668701
7,True,10,121,18.4875,27,18,9,18.4875,0.39373087882995605
7,True,11,10,19.875,2,2,0,19.875,0.03666543960571289
6,True,7,138,18.275,16,16,0,18.275,0.45156264305114746
5,True,13,75,19.0625,9,5,4,19.0625,0.24872660636901855
17,True,13,314,16.075,32,13,19,16.075,1.03936767578125
12,True,13,123,18.4625,15,12,3,18.4625,0.42092442512512207
7,True,12,89,18.887500000000003,17,10,7,18.887500000000003,0.3108844757080078
5,True,14,54,19.325,9,9,0,19.325,0.1960902214050293
8,True,13,270,16.625,19,10,9,16.625,0.8995327949523926
4,True,13,367,15.4125,26,20,6,15.4125,1.226029396057129
3,True,14,19,19.7625,3,2,1,19.7625,0.06728506088256836
10,True,10,727,10.9125,35,5,30,10.9125,2.4728732109069824
13,True,11,312,16.1,14,14,0,16.1,1.0412333011627197
3,True,15,61,19.237499999999997,5,4,1,19.237499999999997,0.2081317901611328
10,True,11,111,18.612499999999997,12,8,4,18.612499999999997,0.3798213005065918
19,True,13,203,17.4625,35,20,15,17.4625,0.6845579147338867
14,True,11,664,11.7,56,13,43,11.7,2.241201162338257
10,True,12,42,19.475,7,2,5,19.475,0.14461851119995117
19,True,14,78,19.025,10,7,3,19.025,0.2652454376220703
16,True,11,604,12.45,53,16,37,12.45,2.0256521701812744
6,True,8,357,15.5375,22,7,15,15.5375,1.2165319919586182
19,True,15,45,19.4375,9,4,5,19.4375,0.1516561508178711
19,True,16,24,19.7,6,5,1,19.7,0.08387351036071777
6,True,9,39,19.512500000000003,4,4,0,19.512500000000003,0.13583827018737793
2,True,16,134,18.325,12,3,9,18.325,0.4529893398284912
15,True,14,357,15.5375,35,22,13,15.5375,1.206451177597046
19,True,17,58,19.275,17,15,2,19.275,0.20013928413391113
2,True,17,75,19.0625,27,22,5,19.0625,0.24893498420715332
16,True,12,151,18.1125,23,3,20,18.1125,0.510791540145874
7,True,13,466,14.175,58,38,20,14.175,1.5666790008544922
0,True,10,324,15.95,20,12,8,15.95,1.0875167846679688
1,True,12,40,19.5,8,7,1,19.5,0.1409146785736084
7,True,14,104,18.7,10,3,7,18.7,0.35512638092041016
11,True,10,87,18.9125,17,13,4,18.9125,0.32004737854003906
17,True,15,26,19.675,10,10,0,19.675,0.09083437919616699
6,True,10,455,14.3125,26,13,13,14.3125,1.5647037029266357
7,True,15,243,16.9625,39,7,32,16.9625,0.8519113063812256
4,True,15,52,19.35,5,5,0,19.35,0.17927217483520508
5,True,16,117,18.5375,7,6,1,18.5375,0.3908562660217285
0,True,11,428,14.65,30,9,21,14.65,1.4731559753417969
4,True,16,119,18.5125,14,7,7,18.5125,0.39818334579467773
17,True,16,213,17.3375,34,26,8,17.3375,0.7122769355773926
1,True,13,473,14.0875,50,20,30,14.0875,1.6226351261138916
8,True,15,242,16.975,21,15,6,16.975,0.8089919090270996
16,True,13,615,12.3125,27,16,11,12.3125,2.0956382751464844
1,True,14,58,19.275,3,3,0,19.275,0.18991565704345703
16,True,14,34,19.575,8,8,0,19.575,0.12279987335205078
16,True,15,60,19.25,18,4,14,19.25,0.22356843948364258
15,True,16,12,19.85,7,5,2,19.85,0.0401456356048584
14,True,13,244,16.95,35,19,16,16.95,0.8383946418762207
19,True,19,46,19.425,10,8,2,19.425,0.16062593460083008
13,True,13,411,14.8625,37,22,15,14.8625,1.399378776550293
15,True,17,116,18.55,31,20,11,18.55,0.3890829086303711
15,True,18,131,18.3625,18,18,0,18.3625,0.43836092948913574
16,True,16,293,16.3375,29,13,16,16.3375,0.971566915512085
8,True,16,443,14.462499999999999,50,22,28,14.462499999999999,1.4934041500091553
19,True,20,264,16.7,25,4,21,16.7,0.8748278617858887
14,True,14,278,16.525,24,24,0,16.525,0.9276409149169922
1,True,15,492,13.85,41,20,21,13.85,1.6541659832000732
14,True,15,136,18.299999999999997,8,5,3,18.299999999999997,0.4414505958557129
13,True,14,607,12.4125,46,14,32,12.4125,1.9993658065795898
11,True,12,439,14.5125,25,3,22,14.5125,1.4450469017028809
10,True,15,87,18.9125,5,3,2,18.9125,0.306704044342041
11,True,13,36,19.549999999999997,7,4,3,19.549999999999997,0.12717032432556152
15,True,19,550,13.125,42,12,30,13.125,1.8107211589813232
14,True,16,354,15.575,37,4,33,15.575,1.182692289352417
4,True,18,310,16.125,23,3,20,16.125,1.05277681350708
15,True,20,130,18.375,23,12,11,18.375,0.4563777446746826
3,True,18,481,13.9875,43,20,23,13.9875,1.6231787204742432
11,True,14,263,16.7125,27,16,11,16.7125,0.8958730697631836
0,True,13,461,14.2375,51,19,32,14.2375,1.5611553192138672
2,True,20,193,17.5875,33,23,10,17.5875,0.6418857574462891
4,True,19,153,18.0875,10,5,5,18.0875,0.5122501850128174
13,True,15,394,15.075,62,29,33,15.075,1.3370466232299805
11,True,15,105,18.6875,17,6,11,18.6875,0.3541710376739502
19,True,22,56,19.3,11,11,0,19.3,0.1854257583618164
10,True,16,486,13.925,50,20,30,13.925,1.6325750350952148
7,True,17,796,10.05,85,37,48,10.05,2.662261962890625
15,True,21,364,15.45,40,26,14,15.45,1.2321007251739502
0,True,14,276,16.55,28,3,25,16.55,0.9421017169952393
10,True,17,149,18.1375,11,3,8,18.1375,0.5282351970672607
8,True,18,300,16.25,32,14,18,16.25,1.0298771858215332
16,True,18,390,15.125,31,12,19,15.125,1.3448829650878906
6,True,13,365,15.4375,57,20,37,15.4375,1.277205228805542
18,True,15,353,15.587499999999999,49,30,19,15.587499999999999,1.206085443496704
18,True,16,34,19.575,10,10,0,19.575,0.11899971961975098
6,True,14,161,17.9875,25,3,22,17.9875,0.5441043376922607
7,True,18,583,12.7125,91,61,30,12.7125,2.0075125694274902
5,True,19,468,14.149999999999999,55,45,10,14.149999999999999,1.6017539501190186
18,True,17,107,18.6625,21,9,12,18.6625,0.370114803314209
1,True,17,635,12.0625,73,16,57,12.0625,2.1818954944610596
5,True,20,101,18.7375,21,20,1,18.7375,0.349367618560791
1,True,18,204,17.45,12,5,7,17.45,0.6911749839782715
6,True,15,289,16.3875,43,25,18,16.3875,0.97633957862854
17,True,19,644,11.95,65,22,43,11.95,2.186962842941284
7,True,19,273,16.5875,16,10,6,16.5875,0.9276816844940186
5,True,21,163,17.9625,19,16,3,17.9625,0.5537190437316895
15,True,23,91,18.8625,6,5,1,18.8625,0.3001859188079834
19,True,24,254,16.825,31,7,24,16.825,0.8546593189239502
13,True,17,355,15.5625,46,18,28,15.5625,1.1939125061035156
2,True,22,419,14.7625,71,55,16,14.7625,1.4109418392181396
4,True,21,412,14.85,59,6,53,14.85,1.3816523551940918
13,True,18,62,19.225,9,4,5,19.225,0.21844863891601562
19,True,25,100,18.75,19,16,3,18.75,0.3506953716278076
11,True,17,447,14.4125,45,13,32,14.4125,1.5050859451293945
6,True,16,423,14.7125,34,16,18,14.7125,1.4289147853851318
2,True,23,221,17.2375,25,18,7,17.2375,0.7494292259216309
19,True,26,160,18.0,29,14,15,18.0,0.5364816188812256
16,True,20,262,16.725,53,36,17,16.725,0.8913679122924805
9,True,15,375,15.3125,42,21,21,15.3125,1.2619845867156982
15,True,24,378,15.274999999999999,37,31,6,15.274999999999999,1.2880442142486572
15,True,25,43,19.4625,3,3,0,19.4625,0.14552998542785645
2,True,24,127,18.4125,16,4,12,18.4125,0.4405667781829834
13,True,19,334,15.825,62,42,20,15.825,1.133899211883545
13,True,20,96,18.8,18,18,0,18.8,0.3268613815307617
12,True,19,25,19.6875,8,8,0,19.6875,0.08501362800598145
13,True,21,115,18.5625,29,28,1,18.5625,0.3795154094696045
11,True,18,579,12.7625,78,25,53,12.7625,1.9441211223602295
18,True,19,327,15.912500000000001,52,6,46,15.912500000000001,1.0895256996154785
12,True,20,253,16.8375,35,18,17,16.8375,0.8525328636169434
14,True,19,657,11.7875,124,56,68,11.7875,2.217639207839966
10,True,20,173,17.8375,19,18,1,17.8375,0.5950093269348145

